text,stars
"love the new machines 
nice and air conditioned 
clean 
the owner is super funny 
definitely my new place",5
"Great food, excellent surface. Many options, so try everything. I highly highly recommend the oysters!",5
The name says it all. Best Prime Rib in town. Service is excellent as well. On my 4 day trip to Philly I went twice.,5
"Delicious, healthy, home-cooked style food. Highly recommended!",5
Excelente la comida.  Las costillas (ribs) fueron deliciosas.  We will return.  The service was great too.,5
"Great vibe, decor and music were on point. Had the hoppy poppy beer and the tuna tatlaaaa",5
Love this place! Come here frequently with friends for the coconut cake and a cup of coffee :),5
Excellent service at this port of subs. Line gets extremely long on the weekends but it moves quickly. Always fresh and yummy.,5
We've been looking for a good Italian restaurant and finally found it. The chicken piccata and spinach salad was delicious!,5
"Plaza deli is awesome.  Great portions, reasonably priced, friendly staff.  Cash only though, so plan ahead.",5
"Tried a bunch of items, everything was great!!  Loved the deep fried steak!  Will definitely be back the next time I am in Reno",5
Delicious and great service. We had six items on the menu including dessert and each item was melt in your mouth delicious.,5
One of the best meals I've had in recent memory--I can't wait to go back!,5
The best cheese steaks around! Such nice and friendly staff don't think I have ever had any issues,5
Hi there!! I highly recommend this restaurant food is so good especially the chicken is the bomb...,5
"Best pizza, caprese salad and cannoli! I've been coming here for years. The staff is very courteous.",5
I just got my sidewalk replaced by this company! They did a great job! I am thankful for all they have done for me!,5
Dentex is great! I have been going for a few years now. I typically go for cleanings. The staff and the service are amazing.,5
Awesome bar area.  Very customer service oriented.  GREAT location.  What more could you ask for?,5
"Chain restaurant but their menu options are good, service is great, and everything fresh.",5
Lunch special is a great deal. Jaguar roll and Shrimp Tempura roll were fantastic! Best sushi place in Indy.,5
"Delicious! Everything from start to finish. Loved the ceviche, the enchiladas and finally the flan. Amazing!",5
"Good service in a relaxed, yet upscale atmosphere.  The Gumbo Ya Ya and bread pudding are highlights.",5
Everybody loves Randy and he a man's sculptor with his vision.  Be prepared to wait when you walk in but he's worth it.,5
"Awesome place, if you follow their instructions you will loose weight and get healthier !",5
So yummy! Great selection of toppings.  The owner is really nice and it's super clean in there!,5
"Everything about our visit was fantastic - delicious food, colorful decor, and excellent service!",5
Renata has a heart made of gold. I was very satisfied with the level of service provided by her and her staff.,5
"If u love ice cream, you'll be in heaven here!  A must try!  So many unique flavors to choose from and they're always changing.",5
"Romantic experience, fun and relaxing.  Great for a date night.  Music was good, food was good.  We will be back",5
Terrific local business with excellent service. Fast and affordable!,5
Love this place & especially the tech Pearl! Her work is perfection and she goes above & beyond to make you happy.,5
Absolutely delicious for lunch and dinner. Charming atmosphere and great service. Food is fresh and flavorful.,5
"Our new favorite pizza place in Reno. The food was great, the service was fast, and the employees were super nice!!",5
Fabulous!!! My family orders from here all the time always amazing food and super quick delivery!!!,5
"This little  hut has the best Mexican food in the area. Every time that I go there, I can't pass up the steak tacos. Very good!",5
Best vanilla cupcakes ever.  Period.  Light and fluffy.  Their vanilla cake with buttercream icing is equally awesome.,5
Best food in town I eat here 3-4 times a wk . I never had a bad meal here,5
"I love Mint! I've only ever had good meals here. Fairly priced, delicious food, good vegetarian options.",5
The atmosphere was great! We had amazing service by the server Killian and the food was so good! Excited to return soon!,5
"Octopus, pizza, bar service. I love the laid back vibe, unpretentious food, and great flavor combinations.",5
This place never sees to amaze me. The Seven course dinner menu is absolutely amazing.,5
"Best oysters I've ever had, hands down. Excellent service and great happy hour selection. Definitely recommend!!",5
Our food was delicious and the service was great!! Great ambiance. Sat outside and people watched. Lovely lunch!!,5
Lovely place in a fun neighborhood!  Great burger and fries served with a smile!  Can't wait to go back!,5
"Good hearty breakfasts. As a friend once said, ""if you leave there with any folds in your stomach it's your own d... fault. """,5
Great food and a small-town feel! Angie is one of the sweetest people and makes you feel so very welcomed!,5
Love this place. Every time I'm in SB we eat here. Always fresh specials. Lots of fun!!!,5
"Nice, rivlas Grand Central Station in NY & Union Station in DC",5
Amazing pralines! Lots of interesting candy products and very friendly staff. Loved it!,5
Best dinner meal wife and I have had in a long time. Boar was awesome. Pork chop fantastic. Great service and cool atmosphere.,5
"My go-to for pizza in the montgomeryville/chalfont area! Always delicious, never disappoints.",5
"Very cute, reminds me of a Trader Joe's. They have the best smoothies! I recommend the Pineapple Express.",5
This place is amazing! A family owned restaurant that makes the best mini chimis... a must try!,5
Love their pizza! Eaten in and had delivery. The wait staff is always friendly. Their delivery service is always fast.,5
Its your tnormal Mexican food restaurant joint. Very quick..they get you in and out.,5
"Sushi for 2-- really more like sushi for 3. Great service, incredibly fresh fish, comfortable environment.",5
Great service and food!! The portion sizes were perfect!  Will definitely be back,5
"Amazing service,  food, menu and people.  Bacon pastry has no rival....  Simply amazing......",5
Eclipse Pizza has been our favorite pizza place for years. Try the Ironman Pizza and the carrot cake!,5
Great place to hear some live jazz old and new. Reasonable drink prices considering the entertainment value and no cover charge.,5
fast service and superb skills. this is by far the best locksmith I've used in ages!,5
"I LOVE this place! Great service, great tequila, great atmosphere! Try the pork tacos and guacamole.",5
Best sushi in a long time.  So happy to start the year off with such a great meal!! Lucky to have such good sushi in our town,5
I love this place the owner dirty is great... So is his amazing staff Tone is my favorite!!!!,5
LOVE chiptole- all locations! this location had great customer service and the food is siesta on point!,5
Best donuts around.  You have to try them.  They're always fresh and have a nice variety of not only donuts but muffins too.,5
"Great ice cream, speedy service. They let you sample flavors which is handy because they have a ton!",5
I lived here for 5 yrs this is the best breakfast I've ever had in Tucson. The service was awesome too.,5
"Such a fun atmosphere and fun for all ages! Love this place! Great for family fun, or in the late hours good adult comedy.",5
Ang is a lovely woman and fantastic therapist. Highly recommend!,5
